"Project","Text","Target"
"P079032","operations manual project operations manual prepared approved interministerial submitted bank prior effectiveness","SDG 15.5"
"P079032","ordinary people russia associate hcs reforms increase tariffs improvement service quality","SDG 2.4"
"P079032","ordinary people russia associate hcs reforms tariff increases service improvements","SDG 10.7"
"P079032","laws city construction code designed stimulate housing market turnover reducing transaction costs lowering risks property loss supporting competitive price setting price stability housing market","SDG 11.6"
"P079032","assessment procurement risk project","SDG 15.5"
"P079032","control risk overallfm risk recent beeps corruption appears upward period decline increasingly cited businesses major","SDG 15.5"
"P079032","concluded gradual progress public financial management start transition","SDG 15.5"
"P079032","housing communal sector leading sources pollution urban centers russia","SDG 15.5"
"P079032","project considered positive environmental impacts investing energy efficiency improvements rehabilitating wastewater treatment solid waste management utilities urban infrastructure","SDG 11.6"
"P079032","demonstrated projects report project expenditures accurately time","SDG 15.5"
"P079032","partnership arrangements applicable nia","SDG 15.5"
"P079032","past experience shown strong government ownership critical effective operations","SDG 15.5"
"P079032","past hcs reforms successful produce rapid tangible improvements service delivery","SDG 15.5"
"P079032","past hcs reforms successful produce rapid tangible improvements service delivery","SDG 15.5"
"P079032","payments hcs services traditionally collected centralized billing collection centers","SDG 17.1"
"P079032","payments designated account cover eligible expenditures project","SDG 15.5"
"P079032","pending graduation governments financial management procurement capacity infrastructure level performance world bank rely systems recommended fiduciary functions disbursement procurement accounting reporting continue outsourced specialized agencies","SDG 12.6"
"P079032","percentage investment plans financed undertaking quick actions budget accelerate financing","SDG 11.3"
"P079032","percentage multifamily buildings managed professional management companies intermediate outcomes outcome indicators components outcome monitoring implementation reform participating municipalities undertaking quick actions programs participating implement percent reform project participants implement municipalities programs reform programs implementation investment plans","SDG 11.3"
"P079032","percentage municipalities completed monetization housing allowances improve quality services cash payments transferred results financial viability hcs individual social accounts citizens designing modifying federal entities participating","SDG 10.2"
"P079032","percentage private companies managing communal sector facilities basis concession agreements agreements total communal entities","SDG 12.6"
"P079032","percentage private investments total amount investments upgrade communal infrastructure","SDG 17.17"
